userId,movieId,rating,timestamp
97,33004,3.5,1460342888
97,72226,4.0,1460343331
98,339,3.5,1459405698
98,356,4.5,1459405061
98,724,5.0,1459405507
98,1215,5.0,1459405397
98,149830,3.0,1459404951
99,105,3.0,938587407
99,316,1.0,938586591
99,468,3.0,938587407
99,608,5.0,938585500
99,733,2.0,947519711
99,902,3.0,938624252
99,903,5.0,938588142
99,904,4.0,938588142
99,918,5.0,938588010
99,923,4.0,938587817
99,1022,3.0,938588290
99,1183,3.0,938585037
99,1393,3.0,938587104
99,1619,5.0,938585094
99,1947,4.0,938623534
99,2539,3.0,938623208
99,3752,4.0,962144750
100,95,3.0,854193977
101,172,2.5,1292402307
101,1196,4.5,1292402493
101,1240,3.5,1292402503
101,7153,4.5,1292402711
101,79132,5.0,1292402393
102,235,4.0,956599987
102,260,5.0,956598697
102,342,4.0,957896110
102,410,3.0,958249214
102,471,5.0,958248997
102,529,4.0,956600199
102,592,4.0,957894505
102,953,5.0,956600396
102,1019,4.0,959976634
102,1120,4.0,957894466
102,1193,4.0,956598567
102,1231,4.0,956598725
102,1272,5.0,957980677
102,1300,4.0,956598656
102,1346,3.0,957980400
102,1407,4.0,957980094
102,1594,2.0,957982093
102,1611,4.0,957894309
102,1648,5.0,957894935
102,1701,4.0,957895947
102,1729,4.0,958248432
102,1952,5.0,956591803
102,1958,4.0,957894084
102,2018,4.0,958250044
102,2090,4.0,958250119
102,2135,4.0,957980962
102,2391,4.0,958248391
102,2397,3.0,957894400
102,2454,5.0,957980196
102,2662,4.0,957980677
102,2672,3.0,957893541
102,2797,3.0,959976634
102,2858,5.0,956590890
102,3163,4.0,956590956
102,3251,3.0,957894505
102,3273,3.0,956598432
102,3342,3.0,956599874
102,3360,4.0,957893804
102,3361,3.0,956591745
102,3462,5.0,956590677
102,3547,4.0,956599061
102,3550,5.0,957980250
102,3633,4.0,959976792
102,3639,4.0,959976817
102,3676,5.0,959975786
103,741,4.5,1117402874
103,1200,4.0,1117403684
103,1721,3.0,1117751684
104,7458,3.5,1446674066
104,48043,4.5,1446673951
104,48780,4.0,1446674197
104,53125,3.5,1446673875
104,60069,4.5,1446674190
104,129354,3.5,1446674078
105,11,3.5,1100533597
105,50,4.5,1086272608
105,367,3.5,1101130637
105,435,2.5,1100533815
105,457,3.5,1100529745
105,648,3.0,1100533435
105,832,3.0,1086101906
105,1101,3.0,1085581557
105,1179,3.5,1086095072
105,1200,3.5,1086101917
105,1225,3.5,1086101890
105,1275,3.0,1086093850
105,1320,3.5,1086101897
105,1391,3.5,1086095038
105,1407,3.0,1100533952
105,1913,4.0,1086093482
105,1953,3.5,1086093383
105,1961,4.0,1085579817
105,2406,3.5,1100534113
105,2478,3.5,1086094900
105,2968,4.0,1086094813
105,3019,3.5,1101125851
105,3503,2.0,1088058852
105,3752,3.0,1088058270
105,4239,4.0,1086101981
105,5060,4.0,1100534081
105,5349,2.5,1101115415
105,5878,3.5,1085581939
105,44195,4.0,1199439192
106,1721,4.5,1215818307
106,3786,5.0,1215818780
106,44731,4.0,1215819614
106,48394,5.0,1215818377
106,56367,3.5,1215818396
107,3409,0.5,1446493334
108,10,4.0,843302067
108,356,4.0,843302026
108,457,4.0,843301990
109,16,3.5,1153229790
109,47,5.0,1153862175
109,1917,4.0,1153229766
109,6953,4.0,1156107879
110,16,4.0,840100745
110,23,5.0,840100893
110,231,5.0,840100416
110,415,3.0,840100946
110,454,4.0,840100501
110,508,4.0,840100672
110,592,4.0,840100360
111,50,4.0,1097432297
111,260,4.0,1097429700
111,508,3.5,1097430883
111,1639,4.0,1097431610
111,1648,3.5,1097514816
111,1777,4.5,1097429222
111,1961,3.5,1098373990
111,2541,4.0,1098044728
111,2628,2.5,1097432395
111,2846,4.5,1098735274
111,3252,3.0,1098373553
111,4228,3.5,1097431823
111,4993,4.0,1098374083
112,1183,4.0,852721058
113,9,4.0,844884734
113,21,5.0,844884266
114,10,4.0,838365857
114,595,5.0,838365878
115,1704,4.0,1107034404
115,2762,4.0,1107034350
117,1235,2.5,1320634623
117,1674,5.0,1320637063
117,3147,5.0,1320636937
118,1086,3.0,951009429
118,1129,3.0,951009005
118,1304,5.0,958531282
118,2094,4.0,951009148
118,2324,5.0,951009653
118,2346,3.0,951008941
118,2353,4.0,951009525
118,2455,4.0,951008970
118,2528,3.0,951009005
118,2762,5.0,958531282
118,2985,4.0,951008941
118,3755,5.0,964408657
119,60,2.0,913048438
119,101,2.0,952582537
119,160,2.0,913051632
119,260,5.0,913052591
119,316,3.0,913051506
119,368,3.0,913048916
119,383,4.0,915412154
119,443,2.0,952583169
119,480,4.0,913048721
119,599,4.0,915412223
119,735,4.0,952583624
119,785,4.0,913050711
119,870,3.0,913211320
119,1034,3.0,952584169
119,1037,3.0,913051666
119,1042,3.0,913050942
119,1129,4.0,913232754
119,1223,5.0,960751702
119,1235,5.0,913207776
119,1240,4.0,913058278
119,1258,4.0,952581686
119,1276,4.0,913681100
119,1333,4.0,952582034
119,1748,4.0,913047343
119,1792,3.0,913232864
119,1824,5.0,959733966
119,2028,5.0,945993179
119,2279,2.0,952584516
119,2291,4.0,913048232
119,2297,2.0,927055099
119,2302,3.0,913051262
119,2321,4.0,927055752
119,2369,3.0,945995494
119,2420,3.0,927055846
119,2463,4.0,952582409
119,2478,3.0,915412223
119,2539,3.0,952583587
119,2616,3.0,952583967
119,2828,2.0,952121490
119,2926,4.0,952581856
119,3019,5.0,945993227
119,3032,3.0,952583136
119,3052,5.0,960751774
119,3114,4.0,989622248
119,3448,4.0,952580566
119,3481,4.0,972097228
119,3701,3.0,989623049
119,3977,3.0,989622945
119,4139,2.0,989784550
119,4190,4.0,989623150
120,1552,3.0,1125350259
120,1721,3.5,1167422380
120,3448,3.5,1125350348
120,5445,4.0,1167421737
120,48385,3.0,1167421787
121,40,5.0,833059219
121,527,5.0,833059235
121,589,5.0,836906063
122,73,4.0,832773302
122,153,3.0,832772980
122,231,1.0,832773017
122,253,3.0,832773092
122,613,3.0,832773358
123,2003,4.0,994015911
123,2672,2.0,994015896
124,1291,4.0,1147861555
124,3578,4.5,1147861566
125,104,4.0,1269735058
125,356,5.0,1244537870
125,457,3.5,1269733436
125,524,4.0,1269734088
125,546,4.0,1269832398
125,1101,4.0,1269736599
125,1136,5.0,1244537778
125,1240,4.5,1244537845
125,1245,4.0,1269736643
125,1270,5.0,1244538151
125,2858,5.0,1244537657
125,3033,2.5,1269735788
125,6377,5.0,1244538015
125,8784,4.0,1269733912
125,58559,5.0,1244537602
126,185,3.0,833286470
126,468,3.0,833286712
126,471,5.0,833287141
126,616,3.0,833287296
127,237,5.0,842323052
127,356,4.0,842322467
127,480,3.0,842322523
128,86,5.0,1049685242
128,539,5.0,1049683603
128,724,3.0,1049682807
128,783,5.0,1049690067
128,1566,5.0,1049690067
128,1569,4.0,1049683674
128,1667,3.0,1049684733
128,2078,5.0,1049690908
128,2080,5.0,1049690967
128,2106,4.0,1049683033
128,2424,5.0,1049683738
128,2485,5.0,1049683651
128,2710,1.0,1049682795
128,3717,5.0,1049685113
128,3980,4.0,1049690622
128,4369,5.0,1049684373
128,4699,4.0,1049684505
128,4886,5.0,1049690140
128,4896,4.0,1049689958
128,5954,3.0,1049690674
129,527,5.0,965328135
129,3598,4.0,965328241
129,3751,4.0,965328241
130,610,2.0,1139000095
130,899,4.5,1139000019
130,1079,3.5,1138999458
130,1215,3.0,1138985543
130,1240,4.0,1138998260
130,2470,3.5,1138999903
130,2502,4.5,1138998134
130,3360,3.5,1139002313
130,3448,3.5,1138998877
130,3481,3.5,1138999687
130,3755,3.5,1139000126
130,4027,4.5,1138998892
130,4226,4.5,1138997445
130,4623,2.5,1139003545
130,4679,4.0,1138997969
130,6296,4.0,1138998020
130,6440,3.5,1139004327
130,6979,4.0,1139002333
130,7153,5.0,1138985455
131,2324,5.0,992293816
131,3979,1.0,992232108
131,4025,3.0,992232081
132,590,3.5,1284656529
132,1270,2.5,1285312198
132,2028,2.5,1285244961
132,5135,4.5,1283414221
132,39768,4.5,1284658407
132,42935,4.0,1283418860
132,73587,5.0,1283420183
133,296,4.0,1416147064
133,745,0.5,1416152168
133,1271,2.0,1416149794
133,1784,0.5,1416149415
133,2324,4.0,1416151832
133,4973,3.0,1416147113
133,7042,1.5,1416150896
133,33166,4.0,1416152334
133,55269,4.0,1416151542
133,55444,1.5,1416148953
133,64701,2.0,1416150287
133,91653,1.5,1416149735
133,98056,3.0,1416166671
134,141,5.0,1361245810
134,145,1.0,1361244182
134,223,3.0,1361245161
134,349,4.0,1361245733
134,485,2.0,1361244151
134,608,4.5,1361245683
134,1249,5.0,1361245566
134,1345,4.5,1361246286
134,1625,4.0,1361245171
134,1917,3.0,1361245851
134,2000,4.0,1361245990
134,2011,3.5,1361245934
134,2311,4.0,1361244401
134,2517,4.5,1361244758
134,2617,3.5,1361245986
134,2797,3.5,1361245927
134,2858,4.0,1361245681
134,4343,5.0,1361244590
134,4963,4.5,1361245862
134,6365,4.0,1361246050
134,6383,3.0,1361244379
134,74324,4.0,1361245607
135,121,4.0,844996191
135,754,3.0,844996213
136,1682,4.0,1405977426
136,5349,4.0,1405977459
136,6663,3.5,1405975698
137,349,4.0,946411786
137,736,4.0,946411786
137,1210,5.0,946411653
137,2043,2.0,946411646
137,2522,2.0,946411129
137,2858,3.0,946411180
138,480,2.5,1440378998
138,1258,4.5,1440380325
138,58559,4.0,1440379179
138,59315,3.5,1440379218
138,80463,3.5,1440379410
138,81845,3.5,1440379572
138,122882,3.5,1440379061
139,1917,0.5,1066860579
139,4929,1.0,1066861099
140,8368,4.5,1398070576
140,74458,3.5,1398069668
141,3256,4.0,979428134
141,4033,4.0,998014346
142,2028,3.0,997731406
142,2262,2.0,997097547
142,2378,1.0,997097175
142,3362,4.0,997097201
142,3471,2.0,997731439
143,2599,3.0,1149648257
144,344,3.0,837455207
144,588,3.0,837455203
146,364,5.0,1256071598
146,543,3.0,1256070669
146,592,4.0,1256071159
146,4886,3.5,1256071278
146,4963,4.0,1256071486
146,71102,4.0,1256071640
148,1234,4.0,1059604733
148,1269,5.0,1059604396
148,1278,5.0,1059604712
148,1304,4.0,1059504930
148,2087,4.0,1059604258
148,2986,3.5,1059530938
148,4306,5.0,1059604208
149,47,3.5,1436922267
149,318,4.5,1436919800
149,541,3.5,1436922091
149,1270,3.0,1436919693
149,2978,4.0,1436920187
149,3147,3.0,1436921204
149,4878,4.0,1436922987
149,4886,3.5,1436923292
149,8784,3.5,1436922210
149,34048,3.0,1436924006
149,45720,4.0,1436922084
149,79702,4.0,1436920119
149,80549,3.0,1437092345
149,81847,4.5,1436920279
149,92535,4.5,1437091917
149,106100,3.5,1437091813
149,115617,4.0,1436919979
150,5,2.5,1114308628
150,10,4.0,1114306741
150,23,2.0,1114307220
150,50,4.5,1114306168
150,364,3.0,1114306733
150,858,3.5,1113907480
150,2353,4.0,1113906815
150,2496,3.5,1130906025
150,2640,2.5,1116309195
150,2716,2.0,1114306803
150,3147,4.0,1113906817
150,3256,4.0,1114306032
150,3639,2.5,1114306483
150,3798,2.5,1114309035
150,3998,3.0,1114308424
150,4223,3.0,1114306129
150,5574,3.5,1140425041
150,6059,3.0,1116309023
150,6936,3.0,1114308384
150,7360,3.5,1140425002
150,8376,4.0,1140424519
151,95,3.0,847297041
151,480,5.0,847296686
151,587,5.0,847296802
152,1,3.5,1335947960
152,110,0.5,1335947944
152,1036,3.5,1335948212
152,1198,3.5,1335948027
152,1200,4.0,1335948282
152,1721,1.5,1335948097
152,3354,4.0,1335899980
152,3578,4.0,1335900859
152,4848,3.5,1335947708
152,7254,3.5,1335902217
152,8636,3.5,1335948549
152,30749,3.5,1335900784
152,32587,4.0,1335900991
152,63082,4.0,1335900886
152,81845,2.5,1335947556
153,32,5.0,1046740237
153,147,4.0,1046739545
153,932,5.0,1046739002
153,2336,5.0,1046740238
153,2858,5.0,1046740238
153,2995,2.0,1046739622
153,3269,3.0,1046739925
153,5099,5.0,1046739645
154,107,4.0,850917436
154,671,4.0,853249033
155,1200,5.0,943350140
155,2455,4.0,943350366
157,2,2.5,1291654669
157,160,3.0,1293113893
157,235,4.5,1291599967
157,480,3.0,1365940159
157,485,2.5,1293113928
157,527,3.0,1291599281
157,1214,4.0,1291654582
157,1690,3.0,1292451944
157,1961,3.5,1292893076
157,2291,4.0,1291599122
157,2382,2.0,1365941508
157,2628,2.5,1323618008
157,3271,3.5,1292893831
157,4878,4.5,1295749346
157,5418,3.5,1362938388
157,6218,1.5,1344510189
157,8665,3.5,1362938408
157,46723,4.5,1344509323
157,68358,4.0,1291599112
157,71535,3.5,1291665385
157,93855,4.0,1365892088
157,97752,4.0,1362937379
157,102445,4.0,1371067235
159,72,0.5,1183519180
159,180,3.0,1183519514
159,780,3.5,1183519823
159,904,5.0,1183518916
159,923,5.0,1183518729
159,1208,4.5,1183518676
159,1965,4.0,1183518389
159,2858,4.5,1183518664
159,4993,4.5,1183518820
159,8645,4.0,1183519558
159,48516,3.5,1183518740
160,339,4.0,974256766
160,586,3.0,974257089
160,1213,3.0,974256205
160,1358,5.0,974258079
160,2352,4.0,974257712
160,2762,5.0,974258079
160,2918,4.0,974257297
160,3111,5.0,974257888
160,3244,4.0,974258923
160,3430,4.0,974259049
161,62,4.0,837629820
161,153,3.0,837629381
161,165,3.0,837629381
161,181,3.0,837630800
161,224,3.0,837629820
161,237,3.0,837629940
161,608,3.0,837630040
162,7,3.0,852791965
162,17,4.0,852792058
162,36,3.0,852791965
162,637,3.0,852792019
162,1393,5.0,852792372
163,593,4.5,1390766814
163,4963,4.0,1390767742
163,97938,4.0,1390775823
164,317,1.0,1178927026
164,364,4.0,1179530417
164,788,2.5,1178926928
164,908,4.5,1178927749
164,1907,3.0,1178926953
164,2683,4.0,1179531258
164,2947,4.0,1178927090
164,3253,3.5,1179890296
164,8784,5.0,1178927228
164,43396,3.0,1182619927
165,19,1.0,1111482570
165,293,5.0,1111479305
165,588,4.0,1111480626
165,805,4.5,1111981721
165,810,2.5,1111483539
165,1036,2.5,1111479916
165,1257,1.5,1111479962
165,1490,0.5,1111611335
165,1532,2.5,1111544615
165,1599,3.0,1111481213
165,1645,2.5,1111482162
165,1882,1.0,1111982294
165,2054,3.0,1111479052
165,2692,3.5,1111481961
165,2699,3.0,1111479011
165,2918,5.0,1111479924
165,3052,2.0,1111481749
165,3081,2.0,1111482099
165,3101,2.5,1111479106
165,3439,4.0,1111611099
165,3593,0.5,1111610943
165,3973,0.5,1111611914
165,4011,1.0,1111609765
165,4262,2.0,1111609900
165,4369,2.0,1111482425
165,4370,1.0,1111982123
165,4571,4.0,1111479751
165,5323,3.5,1111611803
165,5349,4.0,1111481920
165,5556,1.0,1111611741
165,5989,3.5,1111480414
165,6188,4.0,1111610235
165,6464,2.0,1111483520
165,6620,1.5,1111980536
165,8372,1.0,1111611905
165,8832,1.5,1111610198
165,30749,1.0,1120068332
166,480,3.5,1064889111
166,1732,1.0,1064887367
166,5445,4.5,1064887945
166,6333,4.0,1064887923
166,6595,4.0,1064887801
168,198,2.0,848879256
168,288,3.0,848866666
168,292,3.0,848866631
168,357,3.0,848866720
168,417,4.0,848879377
168,515,4.0,848866861
168,608,5.0,848866823
168,1036,5.0,848866980
169,2059,4.0,1234227516
169,2762,4.5,1234228613
169,3594,3.5,1234227692
169,5952,5.0,1234228530
169,8131,5.0,1234228470
169,34332,4.0,1234228501
169,56949,4.0,1234228168
170,2723,2.5,1220532222
171,2702,4.0,950556911
171,2707,4.0,950556611
171,2881,3.0,950556705
173,62,4.0,875460345
173,780,4.0,876821249
174,246,1.0,1109621190
174,3751,3.0,1109621170
175,47,4.0,1052884279
175,95,4.0,1052836094
175,480,4.0,1052884652
175,647,3.0,1052835782
175,1196,5.0,1052836299
175,1537,4.0,1052837118
175,1968,4.0,1052884134
175,2542,4.0,1052884306
175,3668,2.0,1052835996
175,5349,4.0,1052836544
175,5378,2.0,1052836299
176,344,2.0,1340915739
176,364,3.0,1341048908
176,3948,0.5,1341002119
176,4310,3.0,1340913211
176,4973,3.5,1340714662
176,31410,4.0,1340911312
176,44191,3.5,1340715546
176,44849,3.5,1340917675
176,66198,2.5,1340747587
176,68157,4.0,1340715172
176,93805,3.5,1340912551
176,96079,3.0,1378384538
176,100556,3.5,1384107215
177,163,4.0,907380964
177,165,5.0,907380918
177,196,3.0,907380056
177,230,4.0,907380884
177,1306,3.0,907380253
177,1343,3.0,907380964
177,1372,5.0,907380055
177,1690,3.0,907380203
177,1792,5.0,907380994
177,1923,4.0,907379242
177,2000,5.0,907515679
178,1,4.0,1437425800
178,318,5.0,1437422760
178,750,3.0,1437422818
178,1580,4.0,1437428274
178,3629,3.5,1437424506
178,7451,3.0,1437428328
178,8874,3.0,1437425811
178,63131,2.5,1437428278
178,77455,2.0,1437424624
178,81591,1.5,1437424684
179,7361,3.5,1436670118
179,8644,0.5,1436670174
179,8972,4.0,1436670344
179,46578,4.5,1436670048
179,78499,5.0,1436670034
179,91529,2.0,1436670023
180,223,3.0,945446726
180,1265,5.0,945446581
181,2003,3.5,1154542815
182,2,5.0,845744191
182,34,5.0,845743924
182,169,3.0,845744976
182,377,4.0,845743889
182,455,3.0,845744864
182,553,3.0,845744218
182,707,3.0,845745742
183,924,4.0,983096954
183,1673,5.0,983097183
183,2542,5.0,983097061
184,280,4.0,833524992
184,300,4.0,833524830
184,413,3.0,833525000
184,555,4.0,833524925
184,588,4.0,833524782
185,610,4.0,1003523380
185,653,4.0,1003523863
185,745,5.0,1003524299
185,1032,3.0,1019787081
185,1136,4.0,1003524397
185,1242,4.0,1003524182
185,1282,3.0,1019787081
185,1301,4.0,1019787270
185,1544,2.0,1003523741
185,1584,3.0,1003523576
185,1883,4.0,1003523129
185,2081,3.0,1003524637
185,2692,5.0,1003525148
185,2716,3.0,1003524508
185,3911,4.0,1003524497
185,4446,4.0,1003523359
185,4655,3.0,1003524096
186,79132,5.0,1295459201
187,1,4.0,1228072644
187,39,4.5,1228083642
187,588,4.5,1228072659
187,1032,3.5,1233458848
187,1954,0.5,1230417281
187,2085,5.0,1241388033
187,2706,5.0,1233516195
187,2803,3.5,1228071763
187,3101,3.5,1233449591
187,4993,1.0,1228072764
187,5444,4.5,1233459092
187,5668,4.0,1241388524
187,7254,4.5,1237159957
187,7317,3.5,1237163844
187,7444,4.0,1237162920
187,8981,5.0,1230361237
187,40826,4.5,1237164389
187,54001,3.5,1228071900
187,60037,2.5,1241388628
188,10,4.0,841063568
188,39,3.0,841063654
188,350,3.0,841064111
189,299,4.0,968093274
189,370,2.0,968095164
189,737,1.0,968095281
189,1028,1.0,968094971
189,1959,1.0,968093248
189,2290,2.0,968095015
189,2340,1.0,968094971
189,2692,5.0,968093299
189,2841,4.0,968093358
189,3186,2.0,968094632
189,3273,3.0,968093332
189,3355,2.0,968094682
189,3409,2.0,968093049
189,3771,1.0,968094946
190,2622,4.0,975694759
190,2762,5.0,975695150
190,2861,3.0,975694309
190,2975,4.0,975693657
190,3160,5.0,975694648
191,110,3.0,839925631
191,161,4.0,839925587
191,292,2.0,839925587
192,160,3.0,843633946
192,237,5.0,843634187
192,377,3.0,843633865
192,432,4.0,843633967
192,586,5.0,843633899
193,858,5.0,971215542
193,1197,3.0,971215449
193,1220,5.0,971216680
193,3210,3.0,971216680
193,3968,5.0,971216361
194,225,4.0,848098405
194,454,3.0,848098310
194,590,4.0,848098173
195,288,3.0,975417426
195,457,4.0,975417105
195,593,4.0,977725070
195,909,2.0,976288256
195,912,5.0,977725295
195,945,3.0,976287942
195,960,3.0,977755525
195,1207,4.0,977725105
195,1220,5.0,975417183
195,1234,4.0,976288108
195,1610,4.0,975417247
195,1923,4.0,976288931
195,1951,4.0,978700625
195,1962,3.0,977755609
195,2064,4.0,976288437
195,2084,2.0,978700726
195,2193,3.0,975416545
195,2407,3.0,976289485
195,2700,2.0,975748444
195,2710,1.0,978700274
195,2739,2.0,977755058
195,2872,4.0,975416545
195,3037,4.0,976288515
195,3061,3.0,976288846
195,3068,4.0,977743492
195,3135,3.0,977755569
195,3253,1.0,976289118
195,3363,3.0,976288703
195,3406,3.0,975417065
195,3671,5.0,976288624
195,3701,2.0,977724170
195,3702,3.0,975417183
195,3841,2.0,975419224
195,3863,3.0,975415696
195,3969,3.0,975415619
195,3975,3.0,975415799
196,5,4.0,959224062
196,916,3.0,958511618
196,1127,4.0,959223666
196,1959,4.0,959223757
196,2858,5.0,959224230
196,3534,4.0,958511777
196,3594,4.0,958511950
196,3639,5.0,959223363
196,3702,4.0,959223305
197,442,5.0,975429481
197,1009,5.0,975429192
197,1376,5.0,975429391
198,1172,3.5,1068822207
198,1244,5.0,1068822243
198,1250,5.0,1068823038
198,2108,5.0,1068822240
198,3176,1.5,1068822131
198,4973,4.5,1068822798
198,6296,3.0,1068822990
199,405,3.5,1214914983
199,593,4.5,1214912989
199,1165,1.5,1214653422
199,1270,4.5,1214669158
199,3527,4.0,1214668996
199,3576,3.0,1242920809
199,3948,4.0,1317304364
199,4963,4.0,1310145490
199,6188,4.0,1317304347
199,8581,3.0,1214654799
199,8861,1.5,1244319344
199,32587,4.0,1214654743
199,51662,3.5,1228446268
199,53129,4.0,1309387250
199,53207,3.5,1245103026
199,53956,3.5,1269659223
199,55363,3.0,1252238104
199,56169,4.0,1214654123
199,58295,4.0,1229898168
199,63481,2.0,1256388597
199,69526,3.5,1258846542
199,71535,4.0,1265915303
199,76251,4.5,1398939824
199,79006,4.0,1310647351
199,87485,3.5,1314452550
199,88744,3.5,1320000245
199,91500,4.0,1398939873
199,104879,3.5,1399349123
200,586,3.5,1438019530
200,2012,4.0,1437933265
200,2471,4.0,1437934384
200,2671,3.0,1438019826
200,4016,1.0,1438022765
200,4306,4.5,1437933791
200,5349,4.0,1437934250
200,8604,2.5,1438019943
200,46578,4.0,1437934040
200,57528,1.5,1457720604
200,58103,1.0,1438020378
201,34,4.0,1110498208
201,356,4.0,1110498250
201,457,4.0,1110498109
201,589,4.0,1110498130
201,1101,5.0,1110421653
201,1270,5.0,1110497190
201,2950,4.0,1110497834
201,4993,5.0,1110421223
201,7147,5.0,1110497183
201,8360,5.0,1110497187
201,8644,4.0,1110421642
201,8860,4.0,1110421724
202,296,4.0,1046144523
202,969,5.0,1046145571
202,1587,4.0,1046146174
202,2011,4.0,1046145766
202,2122,2.0,1046146097
202,2734,5.0,1046143639
202,5927,4.0,1046145872
203,50,5.0,1226321329
203,318,5.0,1226321327
203,934,2.5,1226321225
203,1245,4.0,1226321604
204,16,4.0,1096531183
204,1682,4.0,1096531289
204,4531,0.5,1096531676
205,260,3.0,1442136902
205,1197,4.0,1442136917
205,1210,3.0,1442148354
205,2947,2.5,1442890213
205,3996,4.5,1442890259
205,42723,0.5,1442152472
205,44022,2.5,1442152349
205,46970,3.0,1442152355
205,52281,5.0,1442152288
205,54286,2.5,1442137180
205,55768,3.5,1442152645
205,57368,2.5,1442152301
205,58025,4.0,1442152400
205,58299,3.5,1442152619
205,59784,5.0,1442152249
205,60074,2.5,1442152312
205,68954,4.0,1442137078
205,91529,3.0,1442137155
205,134170,3.5,1442137354
206,592,3.0,900784430
206,1291,4.0,900784282
207,1042,0.5,1258439899
207,3991,0.5,1258440380
207,27478,5.0,1258440877
208,924,3.5,1407812968
208,1247,4.5,1407800396
208,4238,4.0,1402192121
208,4770,3.0,1407896581
208,69757,4.0,1402192192
209,2657,2.0,1265780081
210,350,3.5,1070591308
211,17,4.0,1460811260
211,608,4.0,1460811808
211,627,4.0,1460811735
211,1390,3.0,1460811345
212,172,2.0,1260705034
212,300,2.5,1218403969
212,344,1.0,1218403754
212,441,3.5,1228789202
212,457,3.0,1218403664
212,595,3.5,1218401003
212,902,3.5,1227936983
212,923,3.5,1227938077
212,1203,3.5,1218955696
212,1222,4.5,1218399388
212,1262,3.0,1218399439
212,1387,3.0,1218404023
212,1391,3.0,1218404250
212,1566,3.0,1218399067
212,2005,3.0,1218409983
212,2296,1.0,1218408016
212,2321,4.5,1218402898
212,2383,0.5,1218408476
212,2541,3.5,1218955728
212,3081,4.0,1218405379
212,3147,3.0,1218399442
212,3362,3.0,1218955793
212,3535,4.0,1218955407
212,3552,1.0,1218955135
212,3624,2.0,1218398904
212,4616,3.5,1218401890
212,4816,2.0,1218408004
212,5316,3.5,1218401767
212,5630,4.0,1218402933
212,5945,3.0,1218955083
212,5952,5.0,1218399570
212,6796,2.0,1228783480
212,6936,2.5,1218407988
212,6947,3.0,1260704846
212,7060,3.0,1228789174
212,8528,2.0,1218408139
212,8966,3.0,1228788609
212,44022,2.5,1218408149
212,46530,3.0,1218954744
212,46972,2.5,1253932512
212,51077,2.5,1228113681
212,53972,3.0,1260704821
212,54001,2.5,1218405137
212,54286,3.5,1218399240
212,56174,3.0,1218404889
212,58154,4.0,1218401204
212,65682,3.0,1253926671
213,32,1.5,1462640571
213,110,2.5,1462640515
213,185,3.0,1462638956
213,364,2.5,1462637652
213,455,1.5,1462639665
213,736,4.0,1462634563
213,1370,3.0,1462634560
213,1391,1.0,1462638171
213,1407,2.0,1462644085
213,1499,3.0,1462635399
213,1620,3.0,1462644086
213,1704,4.0,1462637533
213,1721,2.5,1462637608
213,1779,2.5,1462639482
213,2006,1.5,1462634559
213,2087,2.0,1462639250
213,2355,1.5,1462640712
213,3247,2.0,1462639537
213,3301,3.5,1462638475
213,3354,2.5,1462644086
213,3826,2.5,1462644087
213,4014,2.0,1462637895
213,4366,4.0,1462644087
213,4545,3.0,1462640268
213,5459,2.5,1462640626
213,5478,4.0,1462635556
213,5882,4.0,1462639746
213,5943,2.0,1462639122
213,6365,2.5,1462637629
213,7458,2.5,1462634314
213,8169,2.5,1462644087
213,8666,3.0,1462639385
213,8798,3.5,1462634433
213,26375,2.5,1462644084
213,45062,3.5,1462635615
213,47952,3.0,1462644087
213,51925,2.0,1462636926
213,53972,3.5,1462636438
213,54001,3.5,1462636406
213,55276,2.0,1462636368
213,57368,2.5,1462636454
213,58347,2.5,1462640310
213,58559,3.5,1462634001
213,60074,3.5,1462636444
213,64116,1.0,1462644085
213,65552,3.5,1462644086
213,65682,3.0,1462635287
213,68358,5.0,1462634014
213,70697,1.0,1462644085
213,71318,2.5,1462644086
213,72209,4.0,1462637319
213,79139,4.0,1462635314
213,84187,2.5,1462644086
213,91529,3.5,1462637496
213,91660,2.5,1462644086
213,93363,4.5,1462638353
213,95207,1.5,1462635443
213,96417,3.0,1462635481
213,103253,2.5,1462640737
213,104074,3.0,1462640450
213,111759,3.5,1462634090
214,50,5.0,950123067
214,111,5.0,978418166
214,527,5.0,978381970
214,1262,5.0,979451594
214,2352,5.0,978418047
214,2405,4.0,946919243
214,2406,5.0,979451707
214,2540,2.0,978131916
214,2919,4.0,978418107
214,3018,4.0,978417916
214,3101,5.0,950123425
214,3703,3.0,978382391
215,541,3.0,860561060
215,1219,4.0,860560995
215,1247,4.0,860561181
216,1777,3.5,1095792264
216,2501,4.5,1095792503
216,2791,5.0,1095793037
216,2959,5.0,1095792798
217,135,3.5,1108160890
217,329,4.0,1108160615
217,2791,5.0,1108160504
217,3948,5.0,1108160848
217,4002,4.5,1108160799
217,5378,4.5,1108160558
219,1394,5.0,974478207
219,1610,4.0,997730411
219,1777,3.0,974474581
219,1805,5.0,974478082
219,1923,4.0,974475759
219,2431,4.0,997929073
219,2706,4.0,974474954
219,3255,3.0,974496214
219,8528,5.0,1156788967
220,208,2.0,970501818
220,260,5.0,986676501
220,306,4.0,970498867
220,337,4.0,970499391
220,586,1.0,970501884
220,778,5.0,970509273
220,1213,5.0,982598163
220,1380,2.0,970508488
220,1645,4.0,970500624
220,1702,1.0,986242337
220,1923,2.0,975512596
220,2232,4.0,970501106
220,2529,2.0,971390114
